    F10.7   ap          
YYYY  MM    +2sig    nom     +2sig  nom
2027  05    138.0714732    114.1369933    22    15
2027  06    136.4632901    111.4068199    22    14
2027  07    134.9784446    109.0255117    23    14
2027  08    133.3559215    107.1629084    23    14
2027  09    132.6104202    105.6223159    24    14
2027  10    131.3359061    104.2386561    24    14
2027  11    129.3206911    103.3093125    24    14
2027  12    127.3462196    102.3231113    24    14
2028  01    125.4055723    100.7046927    23    13
2028  02    124.1781885    99.08022689    22    13
2028  03    122.4661159    97.4624424    22    13
2028  04    119.2618913    95.73287934    21    13
2028  05    116.2165487    94.06391195    21    14
2028  06    113.5528303    92.72641339    21    14
2028  07    110.9929535    91.73574886    20    14
2028  08    108.8445969    90.52548369    19    14
2028  09    107.0026993    88.90626144    20    14
2028  10    104.5483536    87.33095025    20    13
2028  11    102.1150286    86.00799907    19    13
2028  12    100.3368242    85.02023862    19    13
2029  01    98.80442325    83.90424104    18    13
2029  02    97.27281379    82.98998491    18    13
2029  03    95.52206363    82.34497482    17    13
2029  04    94.06169487    81.53525589    17    13
2029  05    93.15360318    80.93573813    17    13
2029  06    92.04351869    80.22768861    17    13
2029  07    90.95752569    79.53660744    17    12
2029  08    89.83844898    78.82446605    17    12
2029  09    88.32254741    78.20937797    17    12
2029  10    86.93866127    77.8110457    17    12
2029  11    84.92104174    77.20543963    17    12
2029  12    83.04390121    76.41848406    17    12
2030  01    81.50722736    75.60236193    16    11
2030  02    80.39178737    74.79005917    14    11
2030  03    79.83854688    74.1449695    13    10
2030  04    79.4176319    73.52643967    13    10
2030  05    79.02382215    73.02977938    13    10
2030  06    78.71186383    72.61582353    13    9
2030  07    77.84706712    72.22091737    12    9
2030  08    76.64193869    72.00698983    12    9
2030  09    75.71338825    71.70446005    11    9
2030  10    75.21380339    71.5055241    11    8
2030  11    74.80413913    71.30207109    11    8
2030  12    74.7023078    71.2023078    11    8
2031  01    74.70212208    71.20084589    11    8
2031  02    75.21050564    71.40454165    11    8
2031  03    75.8550305    71.68072171    11    8
2031  04    76.47355774    71.89118744    11    8
2031  05    77.440436    72.18212562    12    9
2031  06    78.94066095    72.58417508    12    9
2031  07    80.23201904    73.16861971    12    9
2031  08    81.45805784    73.77902866    12    9
2031  09    83.5687493    74.4895859    12    9
2031  10    86.32268267    75.37515192    13    9
2031  11    90.85346141    76.3896575    13    10
2031  12    95.10063808    77.76765305    14    10
2032  01    98.49032427    79.3953131    15    10
2032  02    103.6654384    81.1235853    16    11
2032  03    108.9943114    83.02654165    16    11
2032  04    115.0839447    85.15937797    16    11
2032  05    121.7443466    87.41352745    17    11
2032  06    129.9354218    89.85123785    18    11
2032  07    136.3676239    92.40704802    19    12
2032  08    141.2980661    95.2405462    19    12
2032  09    145.8823959    98.08904833    19    12
2032  10    150.3129575    100.8458428    18    12
2032  11    155.3785188    103.6875217    18    12
2032  12    160.7881589    106.6391226    18    12
2033  01    166.2811037    109.791368    18    12
2033  02    171.1872974    113.0457895    17    13
2033  03    176.8081093    115.9944197    17    13
2033  04    183.9871102    119.163391    18    13
2033  05    188.8141141    122.4034502    19    13
2033  06    191.9813195    125.4813147    19    14
2033  07    195.0378816    127.9692671    20    14
2033  08    197.9986484    130.1265955    20    14
2033  09    202.9293511    132.4664545    20    14
2033  10    208.7370658    135.0282063    20    14
2033  11    213.0512984    137.5734191    20    14
2033  12    215.8352927    139.8468518    21    14
2034  01    219.6873753    141.8926956    21    14
2034  02    223.3199012    143.7227513    21    14
2034  03    224.7036339    145.1972143    21    14
2034  04    225.5647454    146.733898    21    14
2034  05    227.8570603    147.8344779    22    14
2034  06    230.2090119    148.6683468    22    14
2034  07    232.8588048    149.2686239    21    13
2034  08    235.7986306    149.5895237    20    13
2034  09    236.9836356    149.895526    20    13
2034  10    234.9579855    150.1917146    19    13
2034  11    232.6237922    150.2989678    19    13
2034  12    233.5768975    150.3000031    19    13
2035  01    233.9877652    149.6003626    19    13
2035  02    231.7551078    148.4892806    18    13
2035  03    228.9927316    147.7513885    18    13
2035  04    225.6454286    147.5088065    19    13
2035  05    224.0893414    147.7821317    20    13
2035  06    224.9604415    148.1841736    21    14
2035  07    224.9052311    148.1999969    23    14
2035  08    223.7419325    148.0069848    23    14
2035  09    222.8133972    147.6059509    25    15
2035  10    222.5082828    147.2110364    25    15
2035  11    222.1041436    147.0020691    24    15
2035  12    221.5138663    146.6092552    24    15
2036  01    220.9017586    145.8023509    24    15
2036  02    218.7624982    144.5821906    22    15
2036  03    215.8138617    143.1550979    22    15
2036  04    213.2483525    141.4328763    23    15
2036  05    210.6977543    140.0526383    23    15
2036  06    206.4853391    138.7264184    22    15
2036  07    203.7001084    137.253621    22    15
2036  08    202.2297313    135.5361044    21    15
2036  09    198.4148548    133.5096778    22    15
2036  10    194.6735017    131.8328853    23    16
2036  11    192.8093063    130.4079248    23    16
2036  12    191.1330721    129.2239671    23    16
2037  01    187.6073289    127.5045114    23    16
2037  02    183.4427578    125.6813967    23    16
2037  03    179.7569739    124.4835167    22    16
2037  04    175.9630617    123.3484812    22    16
2037  05    173.6369919    121.9833859    22    16
2037  06    171.4830738    120.3633011    22    16
2037  07    167.3248793    118.5941316    22    16
2037  08    161.0201978    116.7629107    21    16
2037  09    155.0910479    115.0248445    21    16
2037  10    151.4021709    113.1524639    21    16
2037  11    148.8254508    111.2207669    21    16
2037  12    146.2600785    109.6369712    22    16
2038  01    143.2046655    108.0047269    22    16
2038  02    139.5469759    106.3771067    22    16
2038  03    136.1376917    104.9027918    22    16
2038  04    132.554239    103.4616978    22    15
2038  05    128.6382374    101.8953027    22    15
2038  06    123.5017663    100.2632972    23    15
2038  07    119.6039534    98.77844315    23    15
2038  08    118.6279608    97.54194022    24    14
2038  09    118.6985118    96.31785746    25    14
2038  10    119.1861905    95.23037066    25    14
2038  11    119.4968967    94.30931045    25    14
2038  12    118.816179    93.32311161    24    14
2039  01    117.3039974    92.10395813    23    14
2039  02    115.6670388    90.98592721    22    14
2039  03    113.641337    90.06424031    22    14
2039  04    110.1542384    89.04407043    22    14
2039  05    106.0501606    87.87147469    21    14
2039  06    103.302858    86.83956286    21    14
2039  07    101.6836723    85.94706738    20    14
2039  08    100.1524245    85.12795771    20    14
2039  09    98.12975763    84.11487498    20    14
2039  10    96.54418584    83.03037633    20    13
2039  11    94.61965197    82.01034403    19    13
2039  12    93.52541686    81.31617819    19    13
2040  01    93.10117241    80.60205476    18    13
2040  02    92.28679276    79.9904211    18    13
2040  03    91.24039936    79.22938341    17    13
2040  04    90.31741228    78.51353712    17    13
2040  05    89.53007769    77.8263222    17    13
2040  06    88.42235137    77.21218912    17    13
2040  07    87.43575344    76.62145115    17    12
2040  08    86.61698506    76.11061501    17    12
2040  09    85.20609018    75.60195206    17    12
2040  10    83.92514813    75.10966919    17    12
2040  11    82.00810276    74.60130264    17    12
2040  12    79.9431635    73.91422738    17    12
2041  01    78.40741279    73.20255938    16    11
2041  02    77.49284663    72.59284511    14    11
2041  03    77.03212415    72.13212263    13    10
2041  04    76.90440895    71.81322532    13    10
2041  05    76.61786417    71.51786569    13    10
2041  06    76.50395477    71.1158255    13    9
2041  07    76.12091774    70.81569123    12    9
2041  08    75.13494917    70.5104877    12    9
2041  09    74.21496613    70.20468365    11    9
2041  10    74.00552291    70.00552291    11    8
